category,id,name,value
Category 0,2380,Item 2380,74.77124004211387
Category 1,2381,Item 2381,55.247766052673306
Category 2,2382,Item 2382,45.94944565719552
Category 3,2383,Item 2383,13.229917371769051
Category 4,2384,Item 2384,93.55191002679528
Category 5,2385,Item 2385,49.48266211042935
Category 6,2386,Item 2386,29.56655793517069
Category 7,2387,Item 2387,51.22247539326917
Category 8,2388,Item 2388,88.59837412343633
Category 9,2389,Item 2389,78.91922015871125
Category 0,2390,Item 2390,45.40195588317402
Category 1,2391,Item 2391,68.06940165684323
Category 2,2392,Item 2392,39.77346166196497
Category 3,2393,Item 2393,90.98745896901006
Category 4,2394,Item 2394,16.07885913911454
Category 5,2395,Item 2395,77.44936662388004
Category 6,2396,Item 2396,8.187193123353985
Category 7,2397,Item 2397,50.97980244690689
Category 8,2398,Item 2398,87.6921061721877
Category 9,2399,Item 2399,52.17178020494701
Category 0,2400,Item 2400,32.9010401749818
Category 1,2401,Item 2401,3.145034020359594
Category 2,2402,Item 2402,99.3474025935565
Category 3,2403,Item 2403,9.622619915786611
Category 4,2404,Item 2404,25.15095665222541
Category 5,2405,Item 2405,16.169958084834768
Category 6,2406,Item 2406,61.3071902792443
Category 7,2407,Item 2407,33.34235667723071
Category 8,2408,Item 2408,62.443430388663344
Category 9,2409,Item 2409,49.378768915882766
Category 0,2410,Item 2410,3.999198551735683
Category 1,2411,Item 2411,58.63231821221559
Category 2,2412,Item 2412,31.11189784861366
Category 3,2413,Item 2413,76.62607524644388
Category 4,2414,Item 2414,29.618874093462622
Category 5,2415,Item 2415,42.55372677218128
Category 6,2416,Item 2416,38.66679967038018
Category 7,2417,Item 2417,45.447285453125666
Category 8,2418,Item 2418,31.29941299078507
Category 9,2419,Item 2419,73.11732671793872
Category 0,2420,Item 2420,92.43976744588015
Category 1,2421,Item 2421,23.84756673410604
Category 2,2422,Item 2422,88.84266750176101
Category 3,2423,Item 2423,47.06743229752007
Category 4,2424,Item 2424,12.753532504767662
Category 5,2425,Item 2425,37.83546386969681
Category 6,2426,Item 2426,14.968789809256267
Category 7,2427,Item 2427,69.37648495444152
Category 8,2428,Item 2428,65.54981903933354
Category 9,2429,Item 2429,34.23720315921417
Category 0,2430,Item 2430,47.09907697588586
Category 1,2431,Item 2431,82.83384436540722
Category 2,2432,Item 2432,29.972155857536443
Category 3,2433,Item 2433,41.12991618807115
Category 4,2434,Item 2434,63.444885903046924
Category 5,2435,Item 2435,4.274878563410844
Category 6,2436,Item 2436,68.39120511533183
Category 7,2437,Item 2437,37.69432912436454
Category 8,2438,Item 2438,4.48768992021672
Category 9,2439,Item 2439,26.471122827327754
Category 0,2440,Item 2440,0.1759585515930917
Category 1,2441,Item 2441,88.29508626931265
Category 2,2442,Item 2442,48.067990146088
Category 3,2443,Item 2443,89.59120269063565
Category 4,2444,Item 2444,40.91204549955355
Category 5,2445,Item 2445,6.076482952005769
Category 6,2446,Item 2446,52.956305864017395
Category 7,2447,Item 2447,92.2403978640419
Category 8,2448,Item 2448,48.51125712297568
Category 9,2449,Item 2449,27.03528947375705
Category 0,2450,Item 2450,25.512180507891625
Category 1,2451,Item 2451,43.62177538090696
Category 2,2452,Item 2452,86.55127113301994
Category 3,2453,Item 2453,16.724842519217866
Category 4,2454,Item 2454,6.416158379471348
Category 5,2455,Item 2455,28.639427186436382
Category 6,2456,Item 2456,18.752153457605615
Category 7,2457,Item 2457,3.4464610307577748
Category 8,2458,Item 2458,34.487454360811334
Category 9,2459,Item 2459,92.38249365193681
Category 0,2460,Item 2460,41.893885856999056
Category 1,2461,Item 2461,94.49565430322451
Category 2,2462,Item 2462,51.693528970128796
Category 3,2463,Item 2463,78.65473073271038
Category 4,2464,Item 2464,75.71657921708965
Category 5,2465,Item 2465,99.80691642786249
Category 6,2466,Item 2466,45.04885200478235
Category 7,2467,Item 2467,78.29338513592194
Category 8,2468,Item 2468,44.32222696821102
Category 9,2469,Item 2469,55.76743837304189
Category 0,2470,Item 2470,99.0382841157334
Category 1,2471,Item 2471,63.85264247970601
Category 2,2472,Item 2472,83.3422167207555
Category 3,2473,Item 2473,31.504039882576727
Category 4,2474,Item 2474,59.10432821034711
Category 5,2475,Item 2475,87.40080413202317
Category 6,2476,Item 2476,48.93336048020336
Category 7,2477,Item 2477,82.98664036930607
Category 8,2478,Item 2478,54.0641845600248
Category 9,2479,Item 2479,34.32782155116021
Category 0,2480,Item 2480,35.0173614119789
Category 1,2481,Item 2481,66.58826013915593
Category 2,2482,Item 2482,13.691813739804825
Category 3,2483,Item 2483,59.876883693348915
Category 4,2484,Item 2484,35.037960684379556
Category 5,2485,Item 2485,82.0812135167886
Category 6,2486,Item 2486,69.15613786239872
Category 7,2487,Item 2487,2.6930600366977364
Category 8,2488,Item 2488,77.02879388054929
Category 9,2489,Item 2489,17.08852148370812
Category 0,2490,Item 2490,71.92107715529437
Category 1,2491,Item 2491,13.219973752588476
Category 2,2492,Item 2492,85.76971821275475
Category 3,2493,Item 2493,75.23670258194267
Category 4,2494,Item 2494,97.66481375878351
Category 5,2495,Item 2495,24.27912079840183
Category 6,2496,Item 2496,93.51379908091164
Category 7,2497,Item 2497,8.924856341945675
Category 8,2498,Item 2498,0.13913290595219951
Category 9,2499,Item 2499,12.433937887785508
Category 0,2500,Item 2500,43.81461042936906
Category 1,2501,Item 2501,37.76132550160279
Category 2,2502,Item 2502,77.66795444048384
Category 3,2503,Item 2503,32.08911831985506
Category 4,2504,Item 2504,24.086093220061887
Category 5,2505,Item 2505,75.79217109419739
Category 6,2506,Item 2506,82.32410019027613
Category 7,2507,Item 2507,32.11254164435508
Category 8,2508,Item 2508,70.16757258164216
Category 9,2509,Item 2509,12.642316747432847
Category 0,2510,Item 2510,45.09991596441044
Category 1,2511,Item 2511,0.7842255097272544
Category 2,2512,Item 2512,70.91128336272288
Category 3,2513,Item 2513,19.824748409398563
Category 4,2514,Item 2514,32.751141836694906
Category 5,2515,Item 2515,78.94817815001919
Category 6,2516,Item 2516,40.49122520271568
Category 7,2517,Item 2517,76.49280971178352
Category 8,2518,Item 2518,26.70582472548524
Category 9,2519,Item 2519,49.25329721906145
Category 0,2520,Item 2520,23.527248291586744
Category 1,2521,Item 2521,77.43383988415741
Category 2,2522,Item 2522,42.75871094142873
Category 3,2523,Item 2523,83.12943252714471
Category 4,2524,Item 2524,13.394997666479503
Category 5,2525,Item 2525,89.71460182055658
Category 6,2526,Item 2526,79.44905765041058
Category 7,2527,Item 2527,63.711343933557984
Category 8,2528,Item 2528,68.19716789467823
Category 9,2529,Item 2529,13.380046826619207
Category 0,2530,Item 2530,35.05766730031002
Category 1,2531,Item 2531,77.3215110575014
Category 2,2532,Item 2532,55.80531479261218
Category 3,2533,Item 2533,49.68832418604829
Category 4,2534,Item 2534,29.82163345770915
Category 5,2535,Item 2535,5.876154819430834
Category 6,2536,Item 2536,80.83046983448821
Category 7,2537,Item 2537,46.01984012813682
Category 8,2538,Item 2538,57.15897973821499
Category 9,2539,Item 2539,4.904450169010155
Category 0,2540,Item 2540,69.17310293252089
Category 1,2541,Item 2541,17.094098980848106
Category 2,2542,Item 2542,95.8460647181683
Category 3,2543,Item 2543,23.43419110477124
Category 4,2544,Item 2544,2.9314121629118395
Category 5,2545,Item 2545,23.937774470884243
Category 6,2546,Item 2546,80.29818693801485
Category 7,2547,Item 2547,49.53522201455345
Category 8,2548,Item 2548,41.49629878336014
Category 9,2549,Item 2549,10.19645678819938
Category 0,2550,Item 2550,84.30331485962527
Category 1,2551,Item 2551,47.08418303567651
Category 2,2552,Item 2552,57.08902734814528
Category 3,2553,Item 2553,18.311298129437994
Category 4,2554,Item 2554,39.67236906839589
Category 5,2555,Item 2555,57.78133356314316
Category 6,2556,Item 2556,79.68094686032438
Category 7,2557,Item 2557,36.07590579521446
Category 8,2558,Item 2558,73.27535639825868
Category 9,2559,Item 2559,36.57305745258381
Category 0,2560,Item 2560,28.864295869058033
Category 1,2561,Item 2561,98.1667624118834
Category 2,2562,Item 2562,90.9846742002761
Category 3,2563,Item 2563,56.487558205082124
Category 4,2564,Item 2564,6.163923690948414
Category 5,2565,Item 2565,70.3690768110908
Category 6,2566,Item 2566,98.0593917290839
Category 7,2567,Item 2567,26.964584362900712
Category 8,2568,Item 2568,30.73742358546836
Category 9,2569,Item 2569,44.310736008996386
Category 0,2570,Item 2570,57.10428724903118
Category 1,2571,Item 2571,14.572783508502585
Category 2,2572,Item 2572,44.327794787575414
Category 3,2573,Item 2573,32.71611682086368
Category 4,2574,Item 2574,65.1864182625931
Category 5,2575,Item 2575,70.66843012566223
Category 6,2576,Item 2576,74.2287297790856
Category 7,2577,Item 2577,35.27935631169038
Category 8,2578,Item 2578,53.303828384632254
Category 9,2579,Item 2579,11.361974721518397
Category 0,2580,Item 2580,91.23892841685858
Category 1,2581,Item 2581,28.153785209131467
Category 2,2582,Item 2582,44.018934582330694
Category 3,2583,Item 2583,22.30866633456028
Category 4,2584,Item 2584,90.76204303617659
Category 5,2585,Item 2585,29.63381099298905
Category 6,2586,Item 2586,78.08925361142427
Category 7,2587,Item 2587,11.076078978948544
Category 8,2588,Item 2588,70.71299222173862
Category 9,2589,Item 2589,71.22935820529823
Category 0,2590,Item 2590,73.49748573941304
Category 1,2591,Item 2591,35.089638491401395
Category 2,2592,Item 2592,42.050021196916646
Category 3,2593,Item 2593,48.45230805149542
Category 4,2594,Item 2594,62.447224597410646
Category 5,2595,Item 2595,84.81974294236952
Category 6,2596,Item 2596,79.38686509626466
Category 7,2597,Item 2597,24.09720405961512
Category 8,2598,Item 2598,36.71785232309476
Category 9,2599,Item 2599,9.407691544222507
Category 0,2600,Item 2600,3.4127632295905097
Category 1,2601,Item 2601,30.46879572394706
Category 2,2602,Item 2602,55.62640595340047
Category 3,2603,Item 2603,53.62700946633004
Category 4,2604,Item 2604,12.140399099284682
Category 5,2605,Item 2605,21.902797871932435
Category 6,2606,Item 2606,3.321884129463304
Category 7,2607,Item 2607,39.69124280744898
Category 8,2608,Item 2608,92.53462350071395
Category 9,2609,Item 2609,15.209299673669863
Category 0,2610,Item 2610,33.298021563596414
Category 1,2611,Item 2611,20.732114646962096
Category 2,2612,Item 2612,24.456345108220546
Category 3,2613,Item 2613,21.205968034036594
Category 4,2614,Item 2614,75.59744380388138
Category 5,2615,Item 2615,1.0708041520704592
Category 6,2616,Item 2616,97.42507895751815
Category 7,2617,Item 2617,48.69021227161928
Category 8,2618,Item 2618,47.7203625581012
Category 9,2619,Item 2619,16.48579263135902
Category 0,2620,Item 2620,90.76926157343459
Category 1,2621,Item 2621,8.96020208885494
Category 2,2622,Item 2622,10.144258930793114
Category 3,2623,Item 2623,15.626981161181174
Category 4,2624,Item 2624,13.071392106358337
Category 5,2625,Item 2625,54.798375987105906
Category 6,2626,Item 2626,25.30965515487783
Category 7,2627,Item 2627,75.37815386061791
Category 8,2628,Item 2628,51.83489784425505
Category 9,2629,Item 2629,41.38756570686118
Category 0,2630,Item 2630,31.056294868493396
Category 1,2631,Item 2631,55.55743658655913
Category 2,2632,Item 2632,64.61458559272505
Category 3,2633,Item 2633,70.1617384198864
Category 4,2634,Item 2634,40.283928796470725
Category 5,2635,Item 2635,20.32269547472828
Category 6,2636,Item 2636,8.694580754453597
Category 7,2637,Item 2637,62.40969109907588
Category 8,2638,Item 2638,60.35262654629749
Category 9,2639,Item 2639,73.72401484088881
Category 0,2640,Item 2640,69.73089955697488
Category 1,2641,Item 2641,60.15365817472341
Category 2,2642,Item 2642,45.368736910455084
Category 3,2643,Item 2643,56.53069023537286
Category 4,2644,Item 2644,60.36139988701028
Category 5,2645,Item 2645,9.46036121178846
Category 6,2646,Item 2646,90.18540460725336
Category 7,2647,Item 2647,92.63055606410016
Category 8,2648,Item 2648,57.95277004597269
Category 9,2649,Item 2649,6.653444818769339
Category 0,2650,Item 2650,23.104212751100995
Category 1,2651,Item 2651,7.200522925521769
Category 2,2652,Item 2652,33.35168139618852
Category 3,2653,Item 2653,94.97563176179494
Category 4,2654,Item 2654,29.92040311383588
Category 5,2655,Item 2655,91.88600055395744
Category 6,2656,Item 2656,79.478345018992
Category 7,2657,Item 2657,46.21269256479068
Category 8,2658,Item 2658,47.92784784276088
Category 9,2659,Item 2659,68.17015402217211
Category 0,2660,Item 2660,61.90337348752091
Category 1,2661,Item 2661,26.281922387523682
Category 2,2662,Item 2662,73.8458069671094
Category 3,2663,Item 2663,3.3807184888443698
Category 4,2664,Item 2664,2.2807876890784784
Category 5,2665,Item 2665,71.79666057581436
Category 6,2666,Item 2666,28.859902948283512
Category 7,2667,Item 2667,95.31820070758457
Category 8,2668,Item 2668,9.61608221113871
Category 9,2669,Item 2669,78.845337138719
Category 0,2670,Item 2670,77.12218593605574
Category 1,2671,Item 2671,74.05480573454291
Category 2,2672,Item 2672,38.25799584755809
Category 3,2673,Item 2673,55.321760050931836
Category 4,2674,Item 2674,33.387825493192416
Category 5,2675,Item 2675,23.446570320865646
Category 6,2676,Item 2676,94.84913371984514
Category 7,2677,Item 2677,83.59233187374302
Category 8,2678,Item 2678,96.25015491259022
Category 9,2679,Item 2679,94.08101850673904
Category 0,2680,Item 2680,88.94052716848603
Category 1,2681,Item 2681,79.05786810108002
Category 2,2682,Item 2682,56.01838042357359
Category 3,2683,Item 2683,41.917866177158125
Category 4,2684,Item 2684,64.3291142218557
Category 5,2685,Item 2685,94.660117292142
Category 6,2686,Item 2686,14.000671183007396
Category 7,2687,Item 2687,67.24910388822568
Category 8,2688,Item 2688,20.735915963694207
Category 9,2689,Item 2689,35.83347285316295
Category 0,2690,Item 2690,66.1487653941548
Category 1,2691,Item 2691,81.5575406040226
Category 2,2692,Item 2692,79.36699892859002
Category 3,2693,Item 2693,90.81263742590043
Category 4,2694,Item 2694,78.31473681273623
Category 5,2695,Item 2695,9.075516928346417
Category 6,2696,Item 2696,90.14547453585834
Category 7,2697,Item 2697,97.70631964935892
Category 8,2698,Item 2698,58.30365154237862
Category 9,2699,Item 2699,23.395599185677263
Category 0,2700,Item 2700,62.81835022994029
Category 1,2701,Item 2701,25.268802725704187
Category 2,2702,Item 2702,40.007404003939314
Category 3,2703,Item 2703,29.329237795967867
Category 4,2704,Item 2704,32.86795641155918
Category 5,2705,Item 2705,84.18388020129711
Category 6,2706,Item 2706,55.19387777670879
Category 7,2707,Item 2707,4.219936002512337
Category 8,2708,Item 2708,43.96847883937364
Category 9,2709,Item 2709,36.95788435371789
Category 0,2710,Item 2710,50.560825756317506
Category 1,2711,Item 2711,18.477823501211766
Category 2,2712,Item 2712,28.111002100617288
Category 3,2713,Item 2713,71.2574897492304
Category 4,2714,Item 2714,65.80990912245426
Category 5,2715,Item 2715,76.2874817212327
Category 6,2716,Item 2716,41.31368660753611
Category 7,2717,Item 2717,66.90336935488155
Category 8,2718,Item 2718,29.734986675471966
Category 9,2719,Item 2719,64.26183114484908
Category 0,2720,Item 2720,81.27077907472264
Category 1,2721,Item 2721,59.87230237695158
Category 2,2722,Item 2722,19.95158850737869
Category 3,2723,Item 2723,35.143439469763514
Category 4,2724,Item 2724,70.7147124132067
Category 5,2725,Item 2725,97.7946649224337
Category 6,2726,Item 2726,23.684771792131677
Category 7,2727,Item 2727,44.3820691901639
Category 8,2728,Item 2728,31.219798690703737
Category 9,2729,Item 2729,68.90013419283204
Category 0,2730,Item 2730,83.93046412229597
Category 1,2731,Item 2731,32.39821505629013
Category 2,2732,Item 2732,85.92915287395077
Category 3,2733,Item 2733,93.69249649219515
Category 4,2734,Item 2734,89.00321074459063
Category 5,2735,Item 2735,42.66945597601875
Category 6,2736,Item 2736,24.195695697265897
Category 7,2737,Item 2737,82.86996064738616
Category 8,2738,Item 2738,77.00532035529464
Category 9,2739,Item 2739,51.09409249958456
Category 0,2740,Item 2740,61.480139733887505
Category 1,2741,Item 2741,34.74110410437498
Category 2,2742,Item 2742,63.710706983693065
Category 3,2743,Item 2743,64.3142707282653
Category 4,2744,Item 2744,56.57279005645081
Category 5,2745,Item 2745,11.529591389787374
Category 6,2746,Item 2746,20.19325540671032
Category 7,2747,Item 2747,44.30959906555864
Category 8,2748,Item 2748,70.01078912052554
Category 9,2749,Item 2749,60.97536679076071
Category 0,2750,Item 2750,90.5143139705503
Category 1,2751,Item 2751,79.63586725337845
Category 2,2752,Item 2752,80.74000242285206
Category 3,2753,Item 2753,89.03664296550083
Category 4,2754,Item 2754,38.331582142078005
Category 5,2755,Item 2755,71.7527194504431
Category 6,2756,Item 2756,33.75493805325279
Category 7,2757,Item 2757,29.742391280491354
Category 8,2758,Item 2758,83.38906452297027
Category 9,2759,Item 2759,11.779581189883858
Category 0,2760,Item 2760,55.171944278709915
Category 1,2761,Item 2761,57.18510142981387
Category 2,2762,Item 2762,5.3839209689045315
Category 3,2763,Item 2763,49.3139716104915
Category 4,2764,Item 2764,41.800250676777075
Category 5,2765,Item 2765,69.15755858957623
Category 6,2766,Item 2766,3.063758127723537
Category 7,2767,Item 2767,86.16683244648638
Category 8,2768,Item 2768,73.70154750774957
Category 9,2769,Item 2769,31.851497092342584
Category 0,2770,Item 2770,17.867153269581003
Category 1,2771,Item 2771,8.577945032887936
Category 2,2772,Item 2772,38.69365922689023
Category 3,2773,Item 2773,23.57374954979313
Category 4,2774,Item 2774,92.77897746027463
Category 5,2775,Item 2775,10.2740404059398
Category 6,2776,Item 2776,13.970982314108726
Category 7,2777,Item 2777,19.766535535003193
Category 8,2778,Item 2778,97.50720673486893
Category 9,2779,Item 2779,59.562046548039994
Category 0,2780,Item 2780,96.60124407723961
Category 1,2781,Item 2781,70.61337544534653
Category 2,2782,Item 2782,32.24850658931678
Category 3,2783,Item 2783,34.92747757145006
Category 4,2784,Item 2784,61.524816034504525
Category 5,2785,Item 2785,31.64575246519793
Category 6,2786,Item 2786,2.24787715827095
Category 7,2787,Item 2787,83.99405168921959
Category 8,2788,Item 2788,50.738923454425134
Category 9,2789,Item 2789,12.256488163608747
Category 0,2790,Item 2790,94.19457983947748
Category 1,2791,Item 2791,60.399152232985166
Category 2,2792,Item 2792,70.5741378286551
Category 3,2793,Item 2793,14.202985943448155
Category 4,2794,Item 2794,20.14883194038172
Category 5,2795,Item 2795,24.740226463638482
Category 6,2796,Item 2796,97.36704920631074
Category 7,2797,Item 2797,7.582551478133248
Category 8,2798,Item 2798,26.990421036304724
Category 9,2799,Item 2799,79.70047466803074
Category 0,2800,Item 2800,64.3967063731094
Category 1,2801,Item 2801,51.39045702112699
Category 2,2802,Item 2802,16.651852895104234
Category 3,2803,Item 2803,20.108040341694966
Category 4,2804,Item 2804,53.115110453872596
Category 5,2805,Item 2805,62.98929030563699
Category 6,2806,Item 2806,44.474490954104226
Category 7,2807,Item 2807,72.38835177419438
Category 8,2808,Item 2808,6.932440810075202
Category 9,2809,Item 2809,41.509067253694965
Category 0,2810,Item 2810,49.81758113693494
Category 1,2811,Item 2811,84.88767166976906
Category 2,2812,Item 2812,74.82616064587677
Category 3,2813,Item 2813,88.04111293736624
Category 4,2814,Item 2814,38.837942061739696
Category 5,2815,Item 2815,60.41035225292486
Category 6,2816,Item 2816,39.481724123600074
Category 7,2817,Item 2817,43.39106379553785
Category 8,2818,Item 2818,36.6790334359188
Category 9,2819,Item 2819,56.70809483038898
Category 0,2820,Item 2820,16.464733878503303
Category 1,2821,Item 2821,63.289966223954764
Category 2,2822,Item 2822,60.3955518985836
Category 3,2823,Item 2823,36.810262778629834
Category 4,2824,Item 2824,74.84654643368806
Category 5,2825,Item 2825,94.00912886690645
Category 6,2826,Item 2826,90.79576945650432
Category 7,2827,Item 2827,67.27250795244947
Category 8,2828,Item 2828,67.59424251280083
Category 9,2829,Item 2829,2.3066945098599856
Category 0,2830,Item 2830,69.95668827451537
Category 1,2831,Item 2831,10.932355752337086
Category 2,2832,Item 2832,73.38052899376754
Category 3,2833,Item 2833,10.238566380534586
Category 4,2834,Item 2834,16.631440191008238
Category 5,2835,Item 2835,50.22518192969871
Category 6,2836,Item 2836,52.20994818621516
Category 7,2837,Item 2837,46.84187609444267
Category 8,2838,Item 2838,83.3603571307536
Category 9,2839,Item 2839,59.64678440695834
Category 0,2840,Item 2840,34.74584328064637
Category 1,2841,Item 2841,41.78700681504003
Category 2,2842,Item 2842,26.277588539487173
Category 3,2843,Item 2843,66.93407950056506
Category 4,2844,Item 2844,6.623310313036623
Category 5,2845,Item 2845,97.39443614778317
Category 6,2846,Item 2846,17.376522686624686
Category 7,2847,Item 2847,35.39540713040935
Category 8,2848,Item 2848,79.40060547811136
Category 9,2849,Item 2849,51.724438913716156
Category 0,2850,Item 2850,96.24963274277496
Category 1,2851,Item 2851,92.69737734551113
Category 2,2852,Item 2852,34.99471066918864
Category 3,2853,Item 2853,78.57419706968915
Category 4,2854,Item 2854,40.787922076133185
Category 5,2855,Item 2855,99.79072051455672
Category 6,2856,Item 2856,72.68271751714572
Category 7,2857,Item 2857,94.30022014174581
Category 8,2858,Item 2858,60.71873137617195
Category 9,2859,Item 2859,72.75103228777947
Category 0,2860,Item 2860,37.47619002018862
Category 1,2861,Item 2861,48.292991764735184
Category 2,2862,Item 2862,63.659347524451036
Category 3,2863,Item 2863,78.39747944622695
Category 4,2864,Item 2864,2.9001495218993423
Category 5,2865,Item 2865,1.2444271775967408
Category 6,2866,Item 2866,49.788258816595764
Category 7,2867,Item 2867,9.48616325730426
Category 8,2868,Item 2868,73.91244219150913
Category 9,2869,Item 2869,29.380532676947936
Category 0,2870,Item 2870,64.53220457050209
Category 1,2871,Item 2871,82.3288499939197
Category 2,2872,Item 2872,34.94464501730724
Category 3,2873,Item 2873,69.60699702880487
Category 4,2874,Item 2874,0.34787507239727455
Category 5,2875,Item 2875,92.2988146027117
Category 6,2876,Item 2876,78.96474452185058
Category 7,2877,Item 2877,47.60391073722383
Category 8,2878,Item 2878,56.35851252853752
Category 9,2879,Item 2879,8.462751821348247
Category 0,2880,Item 2880,8.229855341425441
Category 1,2881,Item 2881,91.99091542949799
Category 2,2882,Item 2882,2.518265383225682
Category 3,2883,Item 2883,14.996128425983935
Category 4,2884,Item 2884,53.1684743694788
Category 5,2885,Item 2885,2.1681834522325083
Category 6,2886,Item 2886,21.75929854373233
Category 7,2887,Item 2887,81.90024555541532
Category 8,2888,Item 2888,33.135477168409686
Category 9,2889,Item 2889,57.43843895716868
Category 0,2890,Item 2890,96.31367561427402
Category 1,2891,Item 2891,87.10481702564087
Category 2,2892,Item 2892,21.87467986597046
Category 3,2893,Item 2893,85.63452171780382
Category 4,2894,Item 2894,62.23020490469213
Category 5,2895,Item 2895,16.991362327915137
Category 6,2896,Item 2896,21.471029793580175
Category 7,2897,Item 2897,48.41443139349468
Category 8,2898,Item 2898,77.8495580468802
Category 9,2899,Item 2899,94.39076985498735
Category 0,2900,Item 2900,64.41708074687104
Category 1,2901,Item 2901,9.33577930957682
Category 2,2902,Item 2902,83.99887209058203
Category 3,2903,Item 2903,42.11530567305747
Category 4,2904,Item 2904,68.66970217478752
Category 5,2905,Item 2905,76.7556611905929
Category 6,2906,Item 2906,97.79284659893986
Category 7,2907,Item 2907,52.38775733765038
Category 8,2908,Item 2908,89.97275195113362
Category 9,2909,Item 2909,15.308308117058466
Category 0,2910,Item 2910,72.28933318845701
Category 1,2911,Item 2911,65.02736814312567
Category 2,2912,Item 2912,41.18091711317522
Category 3,2913,Item 2913,75.45343005950403
Category 4,2914,Item 2914,36.721427412537565
Category 5,2915,Item 2915,15.417173321148859
Category 6,2916,Item 2916,11.661004494050054
Category 7,2917,Item 2917,22.48715814145831
Category 8,2918,Item 2918,18.42437735306971
Category 9,2919,Item 2919,14.906072876425169
Category 0,2920,Item 2920,73.28492088519492
Category 1,2921,Item 2921,58.90109490381216
Category 2,2922,Item 2922,30.129270842121002
Category 3,2923,Item 2923,73.4256388466051
Category 4,2924,Item 2924,23.273302732014766
Category 5,2925,Item 2925,51.36143026205633
Category 6,2926,Item 2926,63.336991484702224
Category 7,2927,Item 2927,20.347555947576524
Category 8,2928,Item 2928,28.911177748914817
Category 9,2929,Item 2929,61.593733418116315
Category 0,2930,Item 2930,64.07134633609269
Category 1,2931,Item 2931,84.48270850257433
Category 2,2932,Item 2932,85.49821684451352
Category 3,2933,Item 2933,75.60010362383275
Category 4,2934,Item 2934,13.940860646893716
Category 5,2935,Item 2935,82.49592839624624
Category 6,2936,Item 2936,9.401222846041646
Category 7,2937,Item 2937,64.97420655529191
Category 8,2938,Item 2938,98.35448417989082
Category 9,2939,Item 2939,79.76038519694053
Category 0,2940,Item 2940,95.77867479983713
Category 1,2941,Item 2941,93.1509332481949
Category 2,2942,Item 2942,17.80629182111878
Category 3,2943,Item 2943,62.81780374822578
Category 4,2944,Item 2944,43.35337532545105
Category 5,2945,Item 2945,62.40282914497456
Category 6,2946,Item 2946,64.96800038165152
Category 7,2947,Item 2947,80.9767835675911
Category 8,2948,Item 2948,66.27848441065797
Category 9,2949,Item 2949,83.99048135205501
Category 0,2950,Item 2950,92.23962811968941
Category 1,2951,Item 2951,69.60590875366248
Category 2,2952,Item 2952,50.533376972522134
Category 3,2953,Item 2953,99.24495168293255
Category 4,2954,Item 2954,57.91220890380113
Category 5,2955,Item 2955,30.497290842995316
Category 6,2956,Item 2956,24.002450394140162
Category 7,2957,Item 2957,46.52307523424016
Category 8,2958,Item 2958,46.392805233221566
Category 9,2959,Item 2959,40.53407053538673
Category 0,2960,Item 2960,11.751893128209323
Category 1,2961,Item 2961,18.28133243107919
Category 2,2962,Item 2962,31.985790303150463
Category 3,2963,Item 2963,95.63445881695044
Category 4,2964,Item 2964,19.92598078195229
Category 5,2965,Item 2965,50.80618056432229
Category 6,2966,Item 2966,64.65271961309854
Category 7,2967,Item 2967,78.09517551276909
Category 8,2968,Item 2968,90.3262312510821
Category 9,2969,Item 2969,39.62080241127733
Category 0,2970,Item 2970,46.24676040577981
Category 1,2971,Item 2971,75.57205792263167
Category 2,2972,Item 2972,85.02740014155361
Category 3,2973,Item 2973,77.55737812287676
Category 4,2974,Item 2974,22.1747390569208
Category 5,2975,Item 2975,64.86625833686875
Category 6,2976,Item 2976,44.564298634952195
Category 7,2977,Item 2977,51.864773459465155
Category 8,2978,Item 2978,77.90072561223901
Category 9,2979,Item 2979,78.37473982601547
Category 0,2980,Item 2980,32.379622483899
Category 1,2981,Item 2981,95.81399374275291
Category 2,2982,Item 2982,13.68685987731192
Category 3,2983,Item 2983,74.62258118307199
Category 4,2984,Item 2984,62.854573306707415
Category 5,2985,Item 2985,69.34980149446287
Category 6,2986,Item 2986,79.70565663933193
Category 7,2987,Item 2987,10.24652744646265
Category 8,2988,Item 2988,84.15415796652319
Category 9,2989,Item 2989,22.403133488099513
Category 0,2990,Item 2990,98.98710798491129
Category 1,2991,Item 2991,71.22408671431855
Category 2,2992,Item 2992,26.099412570295833
Category 3,2993,Item 2993,98.49007489683605
Category 4,2994,Item 2994,40.168176649477
Category 5,2995,Item 2995,46.97210220512886
Category 6,2996,Item 2996,65.57844808653563
Category 7,2997,Item 2997,93.45078439202868
Category 8,2998,Item 2998,20.7620334664383
Category 9,2999,Item 2999,62.98405732061138
Category 0,3000,Item 3000,6.626732738986629
Category 1,3001,Item 3001,11.985610597250385
Category 2,3002,Item 3002,65.49568993004604
Category 3,3003,Item 3003,6.025457158971969
Category 4,3004,Item 3004,20.00796859649302
Category 5,3005,Item 3005,10.454640462262333
Category 6,3006,Item 3006,9.991162075128134
Category 7,3007,Item 3007,28.154241282569014
Category 8,3008,Item 3008,57.79725480278339
Category 9,3009,Item 3009,45.38692215917132
Category 0,3010,Item 3010,74.06184167329715
Category 1,3011,Item 3011,29.87931987586302
Category 2,3012,Item 3012,32.934348197743205
Category 3,3013,Item 3013,42.80555334922563
Category 4,3014,Item 3014,91.33068493551771
